Player          AtBats	Runs	Hits	RBI	Walks
IchiroSuzuki	680	74	214	43	45
RobinsonCanó	626	103	200	109	57
AdriánBeltré	589	84	189	102	40
BillyButler	595	77	189	78	69
NickMarkakis	629	79	187	60	73
JoshHamilton	518	95	186	100	43
MichaelYoung	656	99	186	91	50
CarlCrawford	600	110	90	186	46
AustinJackson	618	103	181	41	47
MiguelCabrera	548	111	180	126	89
DerekJeter	663	111	179	67	63
JuanPierre	651	96	179	47	45
VladimirGuerrero	593	83	178	115	35
MarcoScutaro	632	92	174	56	53
HowieKendrick	616	67	75	175	28
PaulKonerko	548	89	171	111	72
DelmonYoung	570	77	170	112	28
EvanLongoria	574	96	169	104	72
JoeMauer	510	88	167	75	65
DenardSpan	629	85	166	58	60
Shin	550	81	165	90	83
MichaelCuddyer	609	93	65	81	58
AdamJones	581	76	65	69	23
NYYAlexeiRamirez	585	83	165	70	27
CliffPennington	508	64	127	46	50
JasonKubel	518	68	129	92	56
MattWieters	446	37	111	55	47
JhonnyPeralta	551	60	37	81	53
TyWigginton	581	63	44	76	50
BrandonInge	514	47	127	70	54
KevinKouzmanoff	551	59	136	71	24
CurtisGranderson	466	76	115	67	53
FranklinGutierrez	568	61	139	64	50
LyleOverbay	534	75	130	67	67
CarlosQuentin	453	73	110	87	50
KurtSuzuki	495	55	120	71	33
JoseLopez	593	49	142	58	23
BenZobrist	541	77	129	75	92
MikeNapoli	453	60	108	68	42
AdamLind	569	57	135	72	38
B.J.Upton	536	89	27	62	67
CesarIzturis	473	42	109	28	25
AaronHill	528	70	8	68	41
CarlosPena	484	64	95	84	87
